TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-02099,Ash typed the wrong thing too many times,Recurring issue: every 30 days Ash's access breaks because the rotation policy and their device token get out of sync. Analytics team is losing patience.,Password Reset,Medium,Resolved,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Ash,Analytics,remote
TKT-02100,Logan's Chromebook refuses to get a DHCP address,Logan's VoIP calls have heavy jitter and packet loss. QoS should prioritize voice traffic but it seems like the policy isn't applied to the new switch stack at remote.,Connection Drop,High,Resolved,Identified a misconfigured access point at remote. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Logan,Marketing,the Dublin campus
TKT-02101,Everything is slow since two days ago,File copy from Casey's iPad to the DFS share at the Amsterdam office runs at about 2 MB/s. Same test from a iPad on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,LAN Trouble,Medium,Waiting on User,,Casey,Compliance,the Dublin campus
TKT-02102,Old version of Notion needed for a legacy workflow,"After upgrading to the latest OS, Presley's Notion stopped launching. It briefly shows a splash screen then closes. Reinstalling from the company portal gives the same result.",App Deployment,Low,In Progress,,Presley,Logistics,the Paris office
TKT-02103,Wi-Fi keeps dropping in the Berlin site,"After moving to a new desk at the Berlin site, Kai's wired connection shows as 'limited'. The port is active (link light is on) but no IP is assigned. Same cable and iPad worked at the old desk.",Network,High,Waiting on User,,Kai,Security,Floor 7
TKT-02104,Dani can't see the Strategy SharePoint site,Dani's role was updated in HR but the directory group memberships haven't synced. They still have Strategy access from their old role and are missing the new team's resources.,Access Rights,Low,Resolved,Elevated Dani's role to admin in Workday with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,Dani,Strategy,the Berlin site
TKT-02105,Firewall blocking Datadog traffic for Operations users,Proxy auto-config (PAC) URL keeps getting overwritten on Harper's Surface Pro by a group policy. But the GPO shows the correct URL. Something downstream is changing it.,Connection Drop,Low,Resolved,"Firewall rule for Datadog was missing the new Floor 7 subnet added during last week's expansion. Added the rule, tested from three devices, all working.",Harper,Operations,the New York office
TKT-02106,Logan wants to trial Slack before the team buys licenses,Bulk deployment of Slack to Marketing is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Application Provisioning,Critical,Closed,Pushed Slack via the silent install script with the dependency package included. Verified launch and license activation. Added to Marketing standard image.,Logan,Marketing,co-working space
TKT-02107,Silent install script for Slack throws an exit code 1603,Bulk deployment of Slack to Facilities is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Package Install,Low,Closed,Identified the conflict with the scheduled backup task. Adjusted the task timing to 6pm. Slack has been stable for 3 days since the change.,Rowan,Facilities,the New York office
TKT-02108,Cameron needs Confluence on their MacBook,Cameron reports that Confluence works fine in the morning but crashes every afternoon. Coincides with a scheduled task that runs at 2pm. Might be a resource conflict.,Program Setup,High,Open,,Cameron,Marketing,the Berlin site
TKT-02109,Jamie can see Asana notifications but not the actual emails,Multiple people report that emails from the Legal team land in Junk. It started after Legal got a new sending alias. SPF and DKIM look correct but the alias might not be in the policy.,Inbox Trouble,Low,Resolved,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,Jamie,Legal,Floor 3
TKT-02110,Lost changes after HubSpot crashed on Alex's workstation,Alex from Security needs files recovered from a former employee's OneDrive. The employee left 6 months ago. Retention policy should have kept the data for a year.,Restore Request,Medium,Closed,Recovered the former employee's OneDrive from the admin center (within retention window). Transferred the requested files to the Security SharePoint library. Access granted to Alex.,Alex,Security,Building A
TKT-02111,Animation stutter in ServiceNow on Pat's docking station,ServiceNow for Pat in Compliance now takes 45+ seconds to open and is sluggish throughout the day. Other users on the same version report normal performance. Pat's docking station has 16GB RAM and an SSD.,System Drag,Critical,Open,,Pat,Compliance,Building A
TKT-02112,Zion was promoted but still has old permission levels,"An automated process runs under a service account that connects to SharePoint. The account's credentials were rotated Wednesday as part of the security policy, and now the integration is broken.",Access Rights,Medium,Resolved,Removed the former employee's account from SharePoint admin role and disabled the directory account. Logged the finding in the compliance tracker. Notified the manager.,Zion,Research,the London branch
TKT-02113,The monitor blue-screens every afternoon around 3pm,"After the latest BIOS update pushed Monday, Taylor's monitor no longer recognizes anything plugged into the USB-A ports. USB-C still works. Multiple people in Design report the same.",Machine Trouble,Medium,Closed,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Taylor,Design,co-working space
TKT-02114,Locked out after too many attempts,New joiner Remy in Procurement was told their login would be ready on day one. It's last night and they still can't get past the welcome screen. Onboarding is stalled.,Login Trouble,Low,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for last night to confirm stability.,Remy,Procurement,remote
TKT-02115,Self-service portal for credential reset isn't working,Recurring issue: every 30 days Nico's access breaks because the rotation policy and their device token get out of sync. Sales team is losing patience.,Credential Recovery,High,In Progress,,Nico,Sales,Building C
TKT-02116,Calendar invites not syncing to Chris's phone,"Push notifications for new mail appear on Chris's webcam, but opening the mail app shows an empty inbox. Restarting the app temporarily fixes it, then it goes blank again.",Mail Problem,Low,Resolved,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,Chris,IT,Building A
TKT-02117,Can't use Salesforce over VPN due to port blocking,"After the VPN client auto-updated last Thursday, Chris and several others in Legal can't connect at all. Rolling back to the previous version works. Something in the new version conflicts.",Work From Home Tech,Critical,Resolved,Corrected the geo-routing rule that was sending Chris's traffic to APAC. Updated the VPN gateway selection logic. Latency dropped from 300ms to 22ms.,Chris,Legal,the Singapore hub
